collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
14,205,4,26,375200,375480.0
8,100,2,26,84400,91437.0
2,38,3,23,75600,78443.4
12,176,5,26,6050000,6069580.0
3,180,4,14,403200,404978.0
12,157,5,18,5577000,5979160.0
3,23,2,14,68000,71760.0
8,90,1,14,1373800,1407914.0
16,190,6,14,36700,37132.0
3,138,5,14,7887000,7887000.0
12,175,4,19,398900,391480.0
16,196,1,24,470300,470300.0
3,68,4,18,383600,389567.0
2,63,8,3,24600,23303.7
8,91,7,26,6003000,5996090.0
12,144,6,2,85200,93360.0
3,79,6,14,68600,68816.0
7,161,5,7,29403000,24762650.0
8,66,8,8,309890,313619.6
12,117,4,10,424400,424400.0
8,89,3,9,168490,165531.2
0,142,6,17,96700,95490.0
6,128,6,16,44900,45956.0
2,60,4,26,176500,176500.0
16,189,6,14,36700,37164.0
2,150,5,2,3674000,3517580.0
8,152,6,4,420800,410009.0
12,144,7,19,2208000,2065400.0
16,193,3,24,37350,37350.0
3,70,6,12,70500,71060.0
8,183,7,23,2915000,2945100.0
3,20,6,11,75600,74588.0
12,165,2,11,34000,32802.0
3,135,0,16,67000,67060.0
8,91,7,12,6003000,6126840.0
12,166,5,19,4939000,4897530.0
12,146,8,15,73330,69233.6
12,165,6,17,51500,48988.0
3,69,1,9,433400,426594.0
16,194,3,0,37350,37167.3
8,92,5,13,26741000,25812380.0
3,140,2,20,129700,131617.0
8,151,7,6,9763000,9840500.0
12,121,7,19,1552000,1513260.0
12,124,3,11,41900,40372.1
2,74,6,18,49900,50780.0
3,22,5,10,8976000,9140230.0
12,156,2,26,42200,43003.0
8,47,2,26,87200,87372.0
12,169,2,18,51500,54720.0
3,111,8,10,53820,55466.1
12,145,7,10,2829000,3033850.0
3,69,3,26,41170,41564.9
3,107,1,6,461000,467660.0
8,90,7,2,5140000,5266290.0
3,70,2,6,46600,46618.0
16,14,1,28,119900,119900.0
2,185,5,14,5027000,5612750.0
16,12,5,18,1694000,1719520.0
6,128,5,13,4455000,4015770.0
12,145,5,23,11143000,11476630.0
6,126,4,27,517700,523820.0
12,147,8,10,59140,59102.0
3,72,1,15,290500,276600.0
12,156,7,7,1518000,1453520.0
8,182,5,13,13002000,12081190.0
3,59,0,13,95000,92759.0
3,71,2,25,52400,51399.0
3,20,3,0,42810,43390.8
0,51,2,18,50700,54082.0
